Id,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32
36922,17,1,a,a,0,1,14,d,b,3,c,f,1,51,d,10,c,1,7,b,5,a,3,b,a,20,b,a,b,5,3,b
36923,1,1,e,a,0,1,6,e,b,0,d,f,1,32,r,10,f,1,0,b,0,a,3,b,a,9,g,a,b,5,15,b
36924,23,1,a,a,0,0,10,d,b,0,d,c,0,71,k,2,i,0,10,a,4,a,1,b,a,18,f,a,b,15,0,b
36925,10,1,a,a,0,1,15,c,b,1,d,f,0,49,n,9,i,0,7,a,2,b,1,b,a,13,f,a,b,5,6,b
36926,4,5,a,b,0,3,12,e,b,18,d,f,2,79,k,9,i,2,3,a,5,b,1,b,b,14,f,a,b,10,12,b
36927,0,5,b,a,0,0,4,e,b,9,c,b,1,23,i,6,a,1,0,a,6,a,2,b,a,2,b,a,b,10,15,b
36928,7,0,a,a,0,5,6,e,b,14,d,a,1,75,l,7,g,1,5,b,4,a,3,b,a,18,g,a,b,15,9,b
36929,10,10,a,a,0,0,5,e,b,14,d,f,1,41,r,6,i,1,2,b,3,a,3,b,a,3,h,a,b,15,18,b
36930,20,10,b,b,2,3,11,e,d,0,e,f,1,31,r,14,f,6,0,b,1,a,2,b,b,10,g,a,b,15,9,b
36931,15,1,a,b,0,3,9,e,b,12,c,f,1,77,i,15,c,1,3,a,2,a,1,b,b,8,j,a,b,5,18,b
36932,6,6,a,a,0,4,14,a,b,14,c,c,1,65,d,22,c,3,4,b,6,a,1,b,a,6,b,a,b,15,15,a
36933,5,1,a,a,0,3,13,c,b,16,c,h,1,37,i,12,f,3,3,b,2,a,2,b,a,8,b,a,b,10,18,a
36934,9,1,a,b,0,1,5,e,b,24,a,a,1,50,b,9,a,1,0,a,4,b,2,b,b,15,b,a,b,10,18,b
36935,16,10,a,a,0,0,4,e,b,11,c,b,1,67,i,6,a,1,0,b,4,a,2,b,a,4,j,c,b,15,0,b
36936,3,6,a,a,0,2,4,e,b,17,c,f,1,44,b,7,a,1,0,b,3,b,1,d,a,3,c,a,d,5,9,b
36937,22,10,b,a,0,8,13,a,b,14,d,c,1,67,r,16,f,1,0,b,0,b,3,b,a,5,f,h,b,5,15,a
36938,13,10,b,a,0,0,1,a,b,1,d,f,1,65,l,9,f,4,0,a,6,b,1,b,a,8,h,a,b,10,9,a
36939,12,5,b,a,0,4,10,e,b,0,c,f,0,30,i,15,c,0,4,a,6,b,1,b,a,10,j,a,b,5,9,b
36940,13,1,c,a,0,5,4,d,b,12,d,b,1,62,j,9,i,4,0,a,0,a,1,b,a,4,f,a,b,5,9,b
36941,4,6,d,a,0,2,0,e,b,20,c,b,1,32,b,12,a,4,0,a,0,a,2,b,a,6,c,f,b,5,3,a
36942,17,10,a,a,0,4,8,e,b,8,d,f,1,54,q,12,i,1,0,b,1,b,1,d,a,11,f,a,b,5,18,b
36943,13,6,a,a,0,1,6,d,b,13,d,f,0,83,r,7,i,0,3,b,1,a,3,b,a,4,f,a,b,10,9,b
36944,17,5,d,a,0,5,14,d,b,17,d,f,1,59,k,10,f,3,5,a,2,b,1,b,a,16,f,a,b,15,15,b
36945,4,5,c,a,0,3,17,e,b,15,c,f,1,18,b,7,b,1,0,a,5,a,3,b,a,9,b,a,b,10,18,b
36946,14,0,a,a,0,4,16,d,b,18,c,f,1,81,i,5,b,1,10,b,2,a,1,b,a,13,b,a,b,5,15,b
36947,11,6,c,b,0,1,8,e,b,16,d,f,1,87,m,11,i,1,0,a,2,a,1,b,b,14,g,a,b,5,9,b
36948,16,6,a,a,0,2,7,e,b,13,d,a,1,86,j,10,g,3,2,a,4,a,1,b,a,6,h,a,b,15,0,b
36949,0,1,b,a,0,0,17,c,b,14,c,f,2,13,b,6,a,1,0,a,3,a,3,b,a,13,b,a,b,15,6,b
36950,3,10,a,a,0,0,6,a,b,12,d,f,2,52,r,7,i,2,9,b,4,a,1,b,a,8,f,a,b,10,15,a
36951,18,5,a,b,1,2,5,c,b,20,e,g,1,65,r,7,g,2,2,b,0,a,1,b,b,10,g,a,b,5,18,b
36952,11,6,c,a,0,3,8,e,b,6,d,f,1,63,r,7,i,1,0,a,1,a,3,b,a,6,h,a,b,15,9,b
36953,7,1,b,a,0,1,15,e,d,3,c,f,2,29,i,11,a,2,1,b,4,b,1,b,a,11,b,b,b,15,18,a
36954,20,1,a,b,0,2,5,e,b,20,d,c,1,60,n,12,i,1,2,a,6,a,3,b,b,3,f,a,b,15,0,b
36955,19,5,c,a,0,1,3,e,b,14,d,a,0,85,j,7,i,0,0,b,0,a,1,b,a,13,f,a,b,10,15,b
36956,9,10,a,b,0,1,5,e,b,1,c,a,1,80,b,7,a,1,2,a,6,b,3,b,a,7,b,a,b,0,9,b
36957,17,10,a,a,0,2,16,a,b,5,d,f,1,73,r,9,i,1,1,b,6,a,1,b,a,15,f,a,b,5,0,a
36958,15,10,a,a,0,0,14,c,c,21,d,f,0,42,k,8,i,0,6,a,5,a,1,b,a,10,f,a,b,5,6,b
36959,9,0,a,b,1,2,5,e,b,18,d,c,2,81,n,13,i,2,3,b,3,b,1,b,b,8,h,a,b,15,18,b
36960,1,0,b,a,0,0,18,e,b,16,d,c,1,32,n,10,f,1,0,b,6,b,1,b,a,2,f,a,b,10,18,b
36961,9,1,a,b,0,5,11,e,a,19,c,f,1,70,d,19,c,1,0,a,5,a,1,b,b,9,j,a,b,10,0,b
36962,3,6,a,a,0,2,11,c,b,16,d,f,0,51,j,10,i,0,4,a,3,a,1,b,a,12,f,a,d,10,3,b
36963,5,6,b,a,0,3,15,e,b,16,c,f,0,31,b,9,a,0,0,a,3,a,2,b,a,1,j,a,b,0,9,b
36964,18,6,a,b,0,2,4,e,b,12,d,a,1,97,q,0,g,1,8,b,6,a,1,b,b,13,f,a,b,15,3,b
36965,16,6,b,a,0,3,11,e,b,0,d,a,0,22,r,15,f,0,0,a,5,b,3,b,a,17,l,a,b,10,12,b
36966,18,0,b,a,0,2,18,d,b,2,c,f,0,41,d,8,a,0,0,b,2,b,3,b,a,6,j,a,b,10,18,a
36967,16,6,a,b,0,1,8,e,b,19,c,h,1,93,e,8,a,1,6,a,1,a,1,b,b,17,b,a,b,10,12,b
36968,3,6,a,a,0,1,8,a,b,1,c,f,0,12,e,6,a,0,2,a,0,b,1,b,a,7,b,a,b,15,18,a
36969,4,10,a,a,0,3,16,a,b,2,d,f,1,50,r,8,i,3,3,b,6,a,1,b,a,6,h,a,b,15,15,a
36970,15,0,a,a,0,2,14,c,b,15,d,f,0,42,r,9,i,0,2,a,4,b,0,b,a,9,h,a,b,5,0,a
36971,17,1,a,a,0,0,7,e,b,0,d,f,2,96,n,14,i,2,4,a,3,a,1,c,a,17,g,b,b,15,18,b
36972,5,1,a,a,0,3,16,a,b,15,c,a,0,52,g,7,a,1,2,a,3,a,1,b,a,8,b,a,b,10,18,a
36973,7,6,a,a,0,5,4,e,b,7,c,a,1,35,i,6,a,1,1,b,4,a,3,b,a,12,b,a,b,5,18,b
36974,11,10,a,b,0,2,13,e,b,9,c,h,0,61,i,8,b,0,0,b,4,a,1,b,b,4,b,a,b,15,12,b
36975,22,1,a,a,0,0,1,c,b,3,c,f,1,65,i,11,f,3,0,a,3,b,1,b,a,5,j,a,b,15,18,b
36976,2,10,a,a,0,1,14,d,b,0,c,a,1,15,i,11,c,2,2,b,2,a,1,d,a,9,b,a,b,10,3,b
36977,14,10,a,a,0,5,3,a,b,0,d,f,1,57,r,11,i,1,6,b,2,b,1,b,a,8,h,a,d,10,15,a
36978,16,6,a,a,0,1,1,a,b,8,d,b,1,57,r,9,i,1,10,a,2,a,1,b,a,19,f,a,b,10,12,a
36979,0,0,c,a,0,0,4,e,b,24,a,b,1,28,b,8,a,1,0,a,2,a,3,b,a,2,b,f,b,5,15,b
36980,20,5,a,b,0,4,16,e,b,0,c,h,1,75,i,12,b,1,3,a,4,a,1,b,b,5,b,a,b,15,12,b
36981,16,10,c,b,0,0,5,e,b,4,e,a,1,84,r,9,i,1,0,a,5,a,3,b,b,7,h,a,b,5,18,b
36982,17,6,b,a,0,1,15,a,b,5,d,f,1,16,j,10,f,4,0,a,3,b,1,b,a,5,f,b,c,10,18,a
36983,17,0,a,a,0,1,6,e,b,8,d,a,0,90,k,8,i,0,6,b,5,a,1,b,a,18,h,a,b,5,0,b
36984,8,5,a,a,0,5,6,e,b,16,c,a,0,56,b,7,a,0,0,a,2,a,3,b,a,19,b,a,b,0,18,b
36985,7,1,b,a,0,1,11,e,b,7,c,f,0,21,e,9,b,0,0,b,4,b,2,b,a,14,j,a,b,10,0,b
36986,22,10,a,a,2,4,11,e,b,8,c,f,4,77,i,6,f,6,9,a,6,a,1,b,a,10,j,a,b,10,18,b
36987,10,1,a,a,0,3,10,a,b,18,d,f,2,22,n,15,i,2,1,b,2,a,1,b,a,11,h,a,b,5,3,a
36988,14,10,c,a,0,1,1,e,b,15,c,f,1,46,a,22,f,1,0,b,5,b,1,b,a,9,b,a,b,5,3,b
36989,6,5,a,a,0,4,18,a,b,19,c,a,0,26,a,16,c,0,6,b,1,b,1,d,a,11,b,a,b,15,18,a
36990,2,6,a,a,0,1,4,e,b,20,d,b,0,20,r,7,i,0,0,a,5,b,2,b,a,10,f,f,b,5,15,b
36991,19,1,c,b,0,0,11,d,b,24,c,a,1,61,i,25,f,1,0,a,6,a,2,b,b,13,j,e,b,5,9,b
36992,19,0,a,a,0,5,18,a,b,15,d,f,0,79,k,17,i,0,4,a,0,a,1,b,a,12,f,a,b,10,18,a
36993,18,1,a,b,0,3,10,e,b,24,c,f,1,63,i,11,c,1,3,a,3,a,1,b,b,9,j,a,b,15,0,b
36994,22,1,a,a,0,5,8,c,b,6,c,f,1,64,i,15,c,1,10,a,3,b,1,b,a,14,b,a,b,10,9,b
36995,16,10,a,a,0,3,7,e,b,1,c,f,0,51,i,11,c,0,3,a,3,a,1,b,a,21,b,a,b,5,0,b
36996,2,5,a,b,0,0,7,d,b,9,d,f,1,59,q,12,i,3,2,a,2,a,1,b,b,9,g,a,b,15,3,b
36997,15,6,a,a,0,4,7,e,b,14,d,h,4,80,r,11,g,5,1,a,6,a,1,b,a,8,f,a,c,10,3,b
36998,9,6,a,a,0,1,5,e,b,16,c,a,1,53,b,7,a,1,6,a,6,b,1,b,a,15,b,a,b,5,15,b
36999,0,0,c,a,0,0,6,e,b,17,d,f,1,56,r,8,i,1,0,b,4,a,1,c,a,9,f,a,b,10,9,b
37000,4,6,a,a,0,1,11,e,b,6,c,a,1,37,e,15,c,1,0,b,5,b,1,b,a,4,j,a,b,15,3,b
37001,6,10,a,b,0,3,18,e,b,21,d,h,1,75,k,11,g,1,3,a,5,a,1,b,b,5,f,a,b,15,15,b
37002,8,1,a,a,0,1,7,e,b,6,c,f,1,88,e,15,b,2,4,b,3,a,1,b,a,8,j,a,b,10,18,b
37003,3,1,a,a,0,0,17,e,b,6,d,f,0,11,r,4,i,1,0,a,5,b,2,b,a,8,f,a,b,0,3,b
37004,6,0,a,a,0,4,8,e,b,2,e,f,0,69,k,13,i,0,6,b,2,a,1,b,a,13,f,a,b,5,12,a
37005,4,6,a,a,0,3,8,a,b,15,a,f,1,69,b,13,c,3,3,a,3,a,2,b,a,6,b,a,b,15,18,a
37006,1,6,a,a,0,0,16,a,b,22,a,f,1,63,b,8,a,1,1,a,2,a,3,b,a,4,b,a,b,0,18,a
37007,11,10,b,a,0,0,6,a,b,14,c,a,2,22,b,7,a,2,0,a,3,b,1,b,a,7,b,a,b,5,15,a
37008,16,0,a,a,0,3,5,e,b,20,c,a,1,67,b,9,a,1,2,b,5,a,3,b,a,7,j,a,b,15,12,b
37009,18,10,b,a,0,0,0,e,b,20,c,f,3,24,i,16,a,5,5,b,5,b,1,c,a,8,j,a,b,10,18,a
37010,3,1,b,a,0,2,9,e,b,6,c,f,1,13,i,22,c,1,0,b,1,a,1,b,a,6,j,a,b,10,9,b
37011,17,1,a,a,0,3,10,e,b,20,c,f,0,76,a,8,c,1,0,a,5,a,1,b,a,4,j,a,b,0,15,b
37012,11,6,c,a,0,2,13,e,b,17,c,f,1,84,i,9,f,1,0,a,2,a,1,b,a,5,b,a,b,10,18,b
37013,18,10,c,b,0,1,5,e,b,24,d,a,1,82,r,8,i,1,2,b,1,a,3,b,b,8,h,a,b,10,9,b
37014,3,10,a,b,0,0,13,e,b,0,d,c,2,82,k,16,i,2,1,b,3,b,1,b,b,6,f,e,b,10,15,b
37015,4,10,b,a,0,3,12,e,b,16,d,c,1,26,l,10,f,1,0,a,3,a,1,b,a,3,f,a,b,15,9,b
37016,20,6,a,a,0,1,9,e,b,3,c,d,1,60,a,21,c,1,0,a,6,a,1,b,a,3,j,a,b,10,18,b
37017,17,1,a,a,0,5,10,c,b,15,d,h,1,33,k,17,g,1,0,a,5,a,1,c,a,5,f,a,b,0,6,b
37018,12,10,a,a,0,0,14,c,b,16,c,f,1,52,i,9,b,3,4,b,5,a,2,b,a,7,b,a,b,10,15,b
37019,6,10,a,a,0,1,2,a,b,17,c,e,2,43,b,12,f,3,3,b,5,b,3,b,a,9,b,a,b,5,18,a
37020,9,6,a,a,0,0,6,e,a,3,d,a,1,93,k,18,i,2,6,b,1,a,3,b,a,9,h,h,b,10,18,b
37021,20,5,b,a,0,1,9,d,b,0,d,h,0,8,j,18,f,0,0,a,4,a,3,b,a,7,f,e,d,15,18,b
37022,0,10,b,a,0,0,5,e,b,11,d,f,1,43,r,7,f,1,0,b,3,b,3,b,a,1,h,a,b,10,18,b
37023,16,1,a,a,0,2,1,e,b,21,a,b,1,45,b,13,a,1,5,a,4,a,1,b,a,17,e,a,b,15,0,b
37024,6,6,a,a,0,4,7,c,b,4,c,a,2,53,c,15,f,4,4,b,2,a,3,b,a,11,b,a,b,15,9,b
37025,20,10,a,b,0,3,11,d,b,15,d,c,1,90,r,19,i,4,7,b,0,a,1,b,b,13,f,e,b,10,18,b
37026,2,0,a,a,0,1,11,e,b,8,d,f,1,43,r,10,i,2,2,a,5,b,1,b,a,11,f,a,b,5,6,b
37027,18,1,a,b,0,0,12,e,b,17,d,f,1,66,m,17,i,1,1,b,2,a,3,b,b,9,h,a,b,15,18,b
37028,5,0,a,a,0,3,15,c,b,17,c,f,1,53,b,8,a,1,1,a,1,a,1,d,a,3,b,a,b,5,6,b
37029,17,10,b,a,0,1,14,e,b,16,c,a,1,43,a,8,b,1,0,a,3,b,1,b,a,4,b,a,b,10,18,b
37030,9,6,b,a,0,4,11,e,b,2,d,f,1,41,k,11,f,1,0,b,3,a,1,c,a,10,h,a,b,15,0,a
37031,20,1,a,a,0,4,11,a,b,19,c,f,0,65,i,17,c,0,1,a,2,a,1,b,a,3,j,a,c,0,6,b
37032,13,0,c,b,0,3,3,e,b,16,d,h,2,87,m,8,i,2,0,b,5,b,1,b,b,7,f,a,b,15,0,b
37033,17,10,c,b,0,3,4,c,b,18,c,h,2,95,i,4,a,2,2,a,3,a,1,b,b,10,b,a,b,5,9,b
37034,6,0,a,a,0,4,5,e,b,18,d,a,1,60,k,8,g,1,1,a,6,a,1,b,a,4,h,a,b,10,9,b
37035,6,10,b,a,0,0,9,e,b,4,c,f,1,17,b,17,c,2,0,b,2,a,2,b,a,2,b,a,b,5,15,b
37036,16,10,a,a,0,6,7,c,b,24,d,h,1,82,r,9,g,1,10,a,5,a,1,b,a,15,f,a,b,5,3,b
37037,21,10,b,a,0,1,12,e,b,10,c,a,1,45,i,15,c,1,0,a,2,a,1,b,a,3,j,e,b,10,18,b
37038,15,10,a,a,0,4,15,c,b,0,c,a,1,36,i,7,a,1,4,a,2,a,1,b,a,9,j,a,b,15,12,b
37039,14,10,c,a,0,1,15,e,b,18,d,d,1,71,r,8,i,1,0,a,5,a,1,b,a,13,f,a,b,5,12,b
37040,15,1,a,b,0,3,5,e,b,0,c,a,1,59,b,7,a,1,4,a,5,a,1,b,b,13,b,a,b,10,15,b
37041,22,6,a,b,0,5,18,a,b,16,c,f,1,76,i,21,c,1,10,a,2,b,1,b,b,15,j,a,b,5,15,a
37042,10,1,a,a,0,5,8,c,b,1,c,f,1,46,d,10,c,5,0,a,4,b,1,b,a,5,b,a,b,0,18,b
37043,22,5,a,a,0,0,9,e,b,7,d,f,1,33,n,14,i,1,7,b,2,a,1,b,a,10,f,a,b,5,6,b
37044,17,1,c,a,0,3,13,e,b,23,c,f,1,54,a,9,a,1,0,b,2,a,1,c,a,5,b,a,b,15,15,b
37045,18,1,b,a,0,1,8,d,b,5,c,h,1,93,e,11,c,1,0,b,4,a,1,b,a,14,b,a,b,15,6,b
37046,4,10,a,a,0,3,1,c,b,17,d,b,2,48,j,11,i,2,3,b,3,b,3,b,a,11,f,a,b,5,9,b
37047,20,1,a,a,0,0,7,c,b,20,d,a,0,79,k,20,g,2,0,a,1,a,3,b,a,8,f,a,b,5,15,b
37048,14,6,a,a,0,2,7,e,b,5,d,f,2,79,q,15,i,2,3,b,5,a,1,b,a,10,f,a,b,5,18,b
37049,1,5,b,a,0,0,7,a,b,18,c,h,1,35,c,11,c,1,0,b,6,b,1,b,a,1,b,a,b,10,18,a
37050,4,6,a,a,0,2,6,e,b,3,d,c,1,74,k,8,i,1,0,b,2,a,3,b,a,2,f,a,b,0,9,b
37051,8,10,a,b,0,5,8,a,b,16,d,f,1,74,k,11,i,1,5,a,6,b,2,b,a,14,f,a,b,0,15,a
37052,2,0,a,a,0,1,16,a,b,0,d,f,3,50,k,8,i,4,1,b,3,a,1,b,a,9,f,a,b,10,15,a
37053,1,10,c,b,0,1,6,e,b,0,e,f,0,71,m,6,i,0,1,b,4,a,1,b,b,9,f,a,b,15,9,b
37054,21,10,a,b,0,3,14,d,b,18,d,f,0,71,k,11,i,0,6,a,0,a,1,b,b,7,h,a,b,10,15,b
37055,15,6,a,a,0,4,16,c,b,24,c,f,0,71,g,6,b,0,6,b,3,a,1,b,a,10,b,c,b,10,12,b
37056,13,1,a,a,0,1,18,a,b,2,d,c,0,11,k,18,i,0,0,a,3,a,1,b,a,4,f,a,b,15,18,a
37057,10,1,a,a,0,7,16,c,b,3,c,f,2,86,b,7,b,2,7,b,3,b,3,b,a,8,b,a,b,5,12,b
37058,18,6,a,a,0,1,18,e,b,0,d,h,1,25,l,10,g,4,3,a,5,b,1,a,a,6,g,b,b,10,12,b
37059,17,1,b,a,0,2,1,e,b,23,c,b,1,54,b,14,a,3,0,a,4,a,2,b,a,3,a,a,b,10,9,b
37060,14,5,c,a,0,3,5,c,b,15,a,a,2,48,e,9,a,2,0,b,5,a,3,b,a,12,b,a,b,10,3,b
37061,2,6,c,b,0,1,4,e,b,19,c,b,1,82,b,7,a,1,0,a,3,a,4,b,b,9,b,f,b,5,9,b
37062,19,0,a,a,0,1,4,e,b,17,c,b,2,44,i,5,a,2,0,b,0,a,2,b,a,9,c,a,b,15,12,b
37063,11,5,a,b,0,5,6,e,b,12,c,f,1,99,d,7,a,1,1,b,4,a,1,b,b,15,b,a,b,15,0,b
37064,6,6,b,a,0,1,10,e,b,16,d,f,0,58,r,11,f,0,0,b,1,b,1,b,a,10,f,a,b,0,18,b
37065,7,10,a,b,0,4,4,e,b,22,c,b,1,59,b,7,a,1,0,a,3,a,1,b,b,11,b,f,b,15,9,b
37066,7,6,a,a,0,0,7,e,b,5,c,b,1,59,b,22,c,1,0,a,5,a,1,b,a,4,a,a,b,15,15,b
37067,5,1,a,a,0,3,17,c,b,19,c,h,1,18,b,7,a,1,1,a,3,a,3,b,a,18,a,a,b,15,6,b
37068,17,6,b,b,0,4,12,e,b,0,d,g,0,92,k,17,f,0,0,a,6,a,1,b,b,11,f,e,b,10,12,b
37069,8,0,b,b,0,5,17,a,b,4,c,e,3,74,b,7,b,1,0,b,1,a,1,b,a,4,b,a,b,10,12,a
37070,12,10,d,b,0,2,17,a,b,0,d,a,1,29,r,10,f,4,2,a,6,a,1,b,b,10,h,a,b,5,18,a
37071,1,10,a,b,0,0,11,c,b,5,d,a,3,81,m,27,g,3,6,a,1,b,3,b,b,10,f,a,b,15,18,b
37072,20,1,b,a,0,1,14,e,b,15,c,c,1,57,i,17,c,1,0,a,2,b,3,b,a,4,b,a,b,5,18,b
37073,17,6,c,b,0,3,8,e,b,7,d,h,0,49,k,13,i,1,0,a,6,a,1,c,b,18,f,a,b,5,0,b
37074,5,6,a,a,0,3,7,c,b,21,d,f,1,90,m,11,i,3,1,b,6,a,1,b,a,5,h,a,b,15,18,b
37075,2,1,a,a,0,4,6,d,b,24,c,f,0,61,g,6,a,3,9,b,3,a,1,b,a,2,j,a,b,10,0,a
37076,17,6,b,a,0,0,8,e,b,7,e,c,1,79,r,10,f,1,0,b,2,b,3,b,a,3,f,a,b,10,12,b
37077,11,1,b,b,0,0,12,d,b,4,d,f,1,86,r,13,f,3,0,b,2,a,2,b,b,12,h,a,b,15,18,b
37078,5,1,a,a,0,3,17,e,a,22,f,d,2,68,k,17,i,1,2,a,5,a,1,b,a,16,f,a,b,5,15,b
37079,13,1,a,a,0,3,13,e,d,11,c,f,1,86,i,7,a,1,4,a,5,a,3,b,a,11,b,a,b,5,9,b
37080,6,10,a,a,0,4,1,e,b,21,d,b,1,43,k,14,i,3,0,b,5,a,2,b,a,7,f,f,b,10,3,b
37081,6,10,a,b,0,4,3,e,b,6,c,a,1,86,i,7,a,2,0,b,3,a,1,b,b,16,b,a,b,5,9,b
37082,16,1,a,a,0,1,10,e,b,0,d,f,1,67,n,12,i,3,4,b,6,a,1,b,a,7,f,a,c,5,18,b
37083,14,5,a,a,0,4,5,a,b,9,d,a,1,99,k,14,g,1,6,a,4,a,1,b,a,21,g,b,b,15,18,a
37084,11,5,c,b,0,0,2,e,b,16,c,h,1,82,b,12,f,3,3,b,4,a,1,b,b,6,b,a,b,10,15,b
37085,8,0,a,a,0,1,17,e,b,0,d,h,0,43,k,8,g,1,5,a,2,a,1,b,a,11,f,a,b,5,9,b
37086,17,6,a,a,0,2,18,e,b,2,c,a,1,10,i,14,c,1,0,b,2,a,1,b,a,6,b,a,b,15,0,b
37087,15,10,c,a,0,2,0,e,b,3,d,b,1,93,k,10,i,1,0,b,5,b,1,b,a,13,h,a,b,5,0,b
37088,16,6,c,a,2,1,10,e,b,16,d,f,6,55,r,10,i,6,0,b,2,a,1,b,a,6,f,a,b,15,0,b
37089,21,6,a,a,0,0,17,a,b,4,a,f,1,67,i,12,b,2,2,a,3,b,1,b,a,4,b,a,c,15,9,a
37090,11,1,a,a,0,2,4,e,b,22,a,b,1,56,i,7,a,1,8,a,6,b,1,b,a,18,a,a,b,15,3,b
37091,22,1,b,a,0,3,8,a,b,7,d,f,1,51,k,13,f,1,0,b,3,b,1,b,a,2,k,a,b,5,0,a
37092,1,5,a,a,0,0,4,a,b,5,d,b,1,14,n,7,i,3,1,b,0,a,3,b,a,5,h,a,b,15,15,a
37093,15,5,c,b,0,6,11,e,b,24,d,f,1,64,p,11,i,1,0,a,5,a,1,b,b,3,f,a,b,5,15,b
37094,9,1,a,a,0,1,3,d,b,16,d,f,1,51,n,10,i,1,6,b,5,b,2,b,a,13,f,a,b,15,18,b
37095,16,1,a,b,0,5,18,c,b,14,e,a,1,97,r,14,i,1,10,a,5,b,1,b,a,16,h,a,b,10,18,b
37096,19,1,a,b,0,3,11,e,d,15,c,g,1,62,i,15,c,1,2,b,3,b,1,b,b,5,j,e,b,5,15,b
37097,12,5,a,a,0,1,6,e,b,12,d,a,3,88,k,8,h,3,9,a,4,a,1,b,a,14,f,a,b,10,3,b
37098,3,1,b,a,0,2,9,e,b,16,c,f,1,21,i,10,c,1,0,a,3,a,1,b,a,13,j,a,b,10,18,b
37099,17,0,b,a,0,0,2,e,b,9,c,a,1,33,b,9,b,1,0,a,3,b,1,b,a,18,b,a,b,10,15,b
37100,11,6,c,a,0,1,4,e,b,16,a,a,1,15,b,9,a,1,0,b,4,a,2,b,a,10,b,g,b,5,18,b
37101,0,5,b,a,0,0,8,a,b,19,c,f,1,42,b,11,c,3,0,b,4,a,3,b,a,3,b,a,b,10,0,a
37102,12,5,c,b,0,4,3,e,b,12,d,a,0,53,k,8,i,0,0,b,4,a,2,b,b,7,f,a,b,15,3,b
37103,11,1,a,a,0,7,1,a,b,15,c,b,1,53,c,7,a,4,1,b,4,a,3,b,a,4,b,f,b,10,9,a
37104,21,10,a,a,0,0,7,c,b,8,a,f,1,68,a,10,c,3,3,a,5,a,1,b,a,4,j,a,b,0,12,b
37105,7,6,c,b,0,0,9,e,b,18,c,f,2,44,i,9,c,2,0,a,5,b,1,b,b,7,j,b,b,10,15,b
37106,0,0,c,a,0,0,9,e,d,12,a,f,1,37,a,23,d,1,2,a,2,a,1,a,a,4,j,a,a,5,12,b
37107,14,6,a,a,0,2,6,a,b,0,c,c,2,37,b,9,a,2,5,a,6,a,3,b,a,14,b,a,b,10,15,a
37108,5,5,a,a,0,3,17,e,b,24,c,f,1,21,b,7,a,1,0,a,2,b,3,b,a,2,b,a,b,15,15,b
37109,14,6,b,a,0,3,17,e,b,7,d,c,1,63,r,10,f,4,0,a,6,b,1,b,a,8,f,a,c,0,18,b
37110,5,10,a,b,0,1,5,e,b,24,c,a,1,93,b,7,a,1,0,a,3,b,3,b,b,8,b,a,b,5,15,b
37111,17,6,a,a,0,1,10,a,b,0,d,f,2,33,k,15,i,3,1,b,3,a,1,b,a,9,f,a,b,15,18,a
37112,13,10,a,a,0,4,8,e,b,16,d,f,2,94,n,16,i,2,8,a,2,a,1,b,a,15,h,a,b,5,15,b
37113,18,5,a,b,0,2,4,e,b,9,d,a,1,80,m,8,g,1,4,b,6,a,1,b,b,14,f,a,b,15,18,b
37114,17,1,a,b,0,1,4,e,b,15,c,g,1,72,g,6,a,1,1,a,3,a,1,b,b,10,d,a,b,5,15,b
37115,4,5,c,b,0,2,7,e,d,15,d,f,1,55,r,11,i,1,3,a,4,b,1,b,b,15,f,a,b,15,18,b
37116,16,1,a,a,0,4,4,e,b,9,c,a,1,89,a,12,a,1,0,a,5,a,1,b,a,7,b,a,b,10,3,b
37117,4,6,c,b,0,2,4,e,b,9,d,a,1,80,k,8,i,1,0,b,3,a,1,b,b,14,f,a,b,5,3,a
37118,5,10,a,a,0,3,4,d,b,12,d,c,1,95,j,8,i,3,0,b,1,a,2,b,a,4,f,a,b,5,18,b
37119,16,1,b,a,0,3,8,e,b,0,d,a,2,38,n,9,f,2,0,a,2,a,1,b,a,14,h,a,b,10,18,a
37120,14,1,c,a,0,0,5,d,b,13,d,a,1,53,p,7,i,1,0,a,4,a,1,b,a,17,g,a,b,10,3,b
37121,6,6,a,a,0,4,4,e,b,19,d,a,0,72,r,8,g,0,7,a,6,a,3,b,a,13,f,a,b,10,18,b
37122,4,6,c,a,0,2,9,e,b,22,c,f,1,22,i,16,c,1,0,b,3,a,2,b,a,7,j,a,b,5,18,b
37123,16,1,a,b,0,4,4,d,b,17,c,a,1,66,i,6,a,1,5,b,5,a,3,b,b,11,b,a,b,15,18,b
37124,6,1,b,a,0,3,2,a,b,3,c,f,1,83,e,6,b,1,0,a,6,a,1,b,a,5,b,a,b,5,9,a
37125,12,6,a,a,0,1,8,c,d,0,c,f,1,38,a,10,b,1,4,b,5,a,1,b,a,10,j,a,b,5,18,b
37126,18,0,a,a,0,2,18,c,b,3,d,h,1,52,j,8,g,1,9,b,0,b,1,b,a,13,h,a,c,15,12,b
37127,17,1,a,b,0,4,12,d,b,17,d,f,1,82,m,21,i,4,3,a,0,b,1,a,b,11,f,a,b,5,3,b
